web-scraper-order,web-scraper-start-url,Paginator,link,link-href
"1648031709-635","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Creative Lab Amsterdam","https://www.faire.com/brand/b_3bfvohqaf6?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-902","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Toffe Peren","https://www.faire.com/brand/b_qvphnueq2j?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-850","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","DewyCreations","https://www.faire.com/brand/b_k4vs2qqxbx?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-661","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","A-Journal Stationery","https://www.faire.com/brand/b_ezyflutj08?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-787","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Bibs kids","https://www.faire.com/brand/b_56xmshcqfp?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-709","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","WINKEL VAN INDAH","https://www.faire.com/brand/b_ajdy69448g?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-719","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","STUDIOZWAANSTRAAT","https://www.faire.com/brand/b_pvgd87tqyf?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-805","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Colibries","https://www.faire.com/brand/b_hxfznc3dsp?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-919","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Love Ibiza","https://www.faire.com/brand/b_azsy62co16?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-669","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Happy Tabs","https://www.faire.com/brand/b_1k8x38yk0f?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-755","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Sara Rosalie","https://www.faire.com/brand/b_5zvum3ja2t?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-929","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Saya Candle","https://www.faire.com/brand/b_8t4aaps5cn?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-733","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","May21","https://www.faire.com/brand/b_tyezwwjtw6?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-783","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","liefs jansje","https://www.faire.com/brand/b_pma5xeujkh?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-926","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Real Good Food","https://www.faire.com/brand/b_vpczr7sqc9?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-829","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","surajee","https://www.faire.com/brand/b_6af2tmbz5k?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-651","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","MAGIC Bodyfashion","https://www.faire.com/brand/b_4j7c0vqyj0?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-904","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Studio Tekst & Tekening","https://www.faire.com/brand/b_n2yesruz3n?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-681","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Youall Honest Body Care","https://www.faire.com/brand/b_5cm30dgp1x?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-764","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Art Bizniz","https://www.faire.com/brand/b_wja3d68g79?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-746","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Skosh","https://www.faire.com/brand/b_q82zdff8k8?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-652","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Bazou","https://www.faire.com/brand/b_9qv2bhnwv6?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-899","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Ibizi Dogs","https://www.faire.com/brand/b_ay5rydfhhd?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-644","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Chewies & more","https://www.faire.com/brand/b_9ig6sbtn42?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-865","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Tea Quiero International B.V.","https://www.faire.com/brand/b_j7fgvvj7gw?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-832","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Maya Light","https://www.faire.com/brand/b_7hne3htrqz?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-689","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Het Wol Feetje","https://www.faire.com/brand/b_5zojkt014q?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-664","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Join The Creative Side","https://www.faire.com/brand/b_90pv0m58i5?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-694","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","El Jefe Hot Sauce","https://www.faire.com/brand/b_av4db52mp5?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-633","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","TOET Store","https://www.faire.com/brand/b_4wesg27app?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-657","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Wooden Amsterdam","https://www.faire.com/brand/b_4vua0mjdsb?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-906","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Cleo's","https://www.faire.com/brand/b_qt7cunmfhx?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-804","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Esque","https://www.faire.com/brand/b_pzp3kb9hjy?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-739","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Lily-Flame","https://www.faire.com/brand/b_rgjsvdqaac?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-911","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Befold","https://www.faire.com/brand/b_gffebsm5v6?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-825","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Modestideas","https://www.faire.com/brand/b_avgxyrrfj3?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-649","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Studio Inktvis","https://www.faire.com/brand/b_9x89z6bt3e?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-629","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","MYRTE","https://www.faire.com/brand/b_cdiw2mdw?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-631","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","STOOK porcelain jewelry","https://www.faire.com/brand/b_9tmnp12uaj?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-910","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","TextTim.nl","https://www.faire.com/brand/b_2v6dk9abj2?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-705","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","Eiland Sieraden","https://www.faire.com/brand/b_jajts7gr4g?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-634","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Paper On The Rocks","https://www.faire.com/brand/b_3lwecrn6i0?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-811","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Vinoos","https://www.faire.com/brand/b_9x8erem6q7?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-759","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Tera Clay","https://www.faire.com/brand/b_edu6cyhgug?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-642","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","BIRAMBI","https://www.faire.com/brand/b_6blztrl6cy?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-878","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Beast Of Paradise","https://www.faire.com/brand/b_ttw5u2naz4?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-714","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","JOYIN","https://www.faire.com/brand/b_2btrfu4tj2?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-756","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Sunny Lifestyle","https://www.faire.com/brand/b_hj7ynfe8sc?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-774","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","The Big Gifts","https://www.faire.com/brand/b_t24jmspfq5?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-773","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","pup store","https://www.faire.com/brand/b_zdurgnstvv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-831","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","LUTUM Creations","https://www.faire.com/brand/b_9sesbnv53m?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-806","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Moozle","https://www.faire.com/brand/b_6shzuzy3me?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-888","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Mad Monk","https://www.faire.com/brand/b_g28rg2gwjk?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-734","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Babyzus","https://www.faire.com/brand/b_pf855bc7wv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-816","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Martinique-sculpturen","https://www.faire.com/brand/b_zf3vynd6wz?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-636","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Shake it Baby","https://www.faire.com/brand/b_1aaoq4cz1v?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-853","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Canndle","https://www.faire.com/brand/b_284hd9xfsm?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-789","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Afroditi's Art","https://www.faire.com/brand/b_hdxuycnaq3?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-785","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","TABOO Sieraden","https://www.faire.com/brand/b_nxpawe9afr?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-744","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Waardevol Thuis","https://www.faire.com/brand/b_zwp84xhx4b?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-704","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","Witlof Clean Dutch Skincare","https://www.faire.com/brand/b_4p7jmw8ss6?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-866","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","ByTasha","https://www.faire.com/brand/b_t9z5ndjgm4?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-794","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Lovefromme","https://www.faire.com/brand/b_jrycnqsbqm?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-738","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","1915 watches","https://www.faire.com/brand/b_55wkrg2mx6?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
